speaker_id,filepath,filename,sentence,gender,age_group,status
5,Bible_Split_Corp_audio/B06___09_Romans______ISLICEN1DA/B06___09_Romans______ISLICEN1DA_44.wav,B06___09_Romans______ISLICEN1DA_44.wav,svo að hann megi úr sama deigi gera viðhafnarker og annað til hversdagsnota,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_127.wav,B03___07_Luke________ISLICEN1DA_127.wav,ekki smurðir þú höfuð mitt olíu,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___03_Luke________ISLICEN1DA/B03___03_Luke________ISLICEN1DA_51.wav,B03___03_Luke________ISLICEN1DA_51.wav,í líkamlegri mynd eins og dúfa,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_38.wav,B07___15_1CorinthiansISLICEN1DA_38.wav,kristur er frumgróðinn næst koma þeir sem játa hann þegar hann,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B07___13_1CorinthiansISLICEN1DA/B07___13_1CorinthiansISLICEN1DA_05.wav,B07___13_1CorinthiansISLICEN1DA_05.wav,og vissi alla leyndardóma og ætti alla þekking,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_133.wav,B03___12_Luke________ISLICEN1DA_133.wav,að ná sáttum við hann til þess að hann dragi þig ekki fyrir dómarann,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_17.wav,B02___06_Mark________ISLICEN1DA_17.wav,og hann undraðist vantrú þeirra,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_70.wav,B03___18_Luke________ISLICEN1DA_70.wav,foreldra eða börn vegna guðs ríkis án þess að hann fái margfalt aftur á þessum tíma,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___11_Mark________ISLICEN1DA/B02___11_Mark________ISLICEN1DA_04.wav,B02___11_Mark________ISLICEN1DA_04.wav,leysið hann og komið með hann ef,Male,Young adult,dev
5,Bible_Split_Corp_audio/B13___02_1Thess______ISLICEN1DA/B13___02_1Thess______ISLICEN1DA_34.wav,B13___02_1Thess______ISLICEN1DA_34.wav,ég bræður og systur sem um stundarsakir hef verið skilinn frá ykkur að líkamanum til en ekki huganum hef þráð ykkur mjög og gert,Male,Middle aged,dev
