speaker_id,filepath,filename,sentence,gender,age_group,status
1,audio_data/B01___06_Matthew_____ISLICEN1DA/B01___06_Matthew_____ISLICEN1DA_17.wav,B01___06_Matthew_____ISLICEN1DA_17.wav,gef oss í dag vort daglegt brauð,Male,Senior,dev
5,audio_data/B06___16_Romans______ISLICEN1DA/B06___16_Romans______ISLICEN1DA_39.wav,B06___16_Romans______ISLICEN1DA_39.wav,tímóteus samverkamaður minn lúkíus jason og sósípater ættmenn mínir biðja að heilsa ykkur,Male,Middle aged,dev
5,audio_data/B16___03_2Timothy____ISLICEN1DA/B16___03_2Timothy____ISLICEN1DA_22.wav,B16___03_2Timothy____ISLICEN1DA_22.wav,eð þú veist af hverjum þú hefur numið það,Male,Middle aged,dev
5,audio_data/B08___12_2CorinthiansISLICEN1DA/B08___12_2CorinthiansISLICEN1DA_12.wav,B08___12_2CorinthiansISLICEN1DA_12.wav,en ég veigra mér við því til þess að enginn skuli ætla mig meiri en hann sér mig,Male,Middle aged,dev
6,audio_data/B19___03_Hebrews_____ISLICEN1DA/B19___03_Hebrews_____ISLICEN1DA_26.wav,B19___03_Hebrews_____ISLICEN1DA_26.wav,frá lifanda guði,Female,Middle aged,dev
2,audio_data/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_87.wav,B02___10_Mark________ISLICEN1DA_87.wav,sonur tímeusar blindur beiningamaður,Male,Young adult,dev
5,audio_data/B15___06_1Timothy____ISLICEN1DA/B15___06_1Timothy____ISLICEN1DA_07.wav,B15___06_1Timothy____ISLICEN1DA_07.wav,og því sem trú okkar kennir þá hefur hann ofmetnast og veit ekki neitt,Male,Middle aged,dev
3,audio_data/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_27.wav,B05___02_Acts________ISLICEN1DA_27.wav,hér er að rætast það sem spámaðurinn jóel segir,Female,Young adult,dev
3,audio_data/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_53.wav,B03___12_Luke________ISLICEN1DA_53.wav,og jesús sagði við lærisveina sína,Female,Young adult,dev
7,audio_data/B24___01_2John_______ISLICEN1DA/B24___01_2John_______ISLICEN1DA_27.wav,B24___01_2John_______ISLICEN1DA_27.wav,börn systur þinnar hinnar útvöldu biðja að heilsa þér,Female,Senior,dev
4,audio_data/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_70.wav,B04___10_John________ISLICEN1DA_70.wav,en þér trúið ekki,Female,Senior,dev
6,audio_data/B22___01_2Peter______ISLICEN1DA/B22___01_2Peter______ISLICEN1DA_37.wav,B22___01_2Peter______ISLICEN1DA_37.wav,það er rétt af ykkur að gefa gaum að því eins og ljósi sem skín á myrkum stað þangað til dagur ljómar,Female,Middle aged,dev
6,audio_data/B20___02_James_______ISLICEN1DA/B20___02_James_______ISLICEN1DA_05.wav,B20___02_James_______ISLICEN1DA_05.wav,ef öll athygli ykkar beinist að þeim sem skartklæðin ber og þið segið settu þig hérna í gott sæti,Female,Middle aged,dev
5,audio_data/B07___01_1CorinthiansISLICEN1DA/B07___01_1CorinthiansISLICEN1DA_02.wav,B07___01_1CorinthiansISLICEN1DA_02.wav,guð,Male,Middle aged,dev
4,audio_data/B04___14_John________ISLICEN1DA/B04___14_John________ISLICEN1DA_49.wav,B04___14_John________ISLICEN1DA_49.wav,þér munuð sjá mig því ég lifi og þér,Female,Senior,dev
3,audio_data/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_33.wav,B03___04_Luke________ISLICEN1DA_33.wav,hefur sent mig til að flytja fátækum gleðilegan boðskap,Female,Young adult,dev
5,audio_data/B07___05_1CorinthiansISLICEN1DA/B07___05_1CorinthiansISLICEN1DA_01.wav,B07___05_1CorinthiansISLICEN1DA_01.wav,fullyrt er að saurlifnaður eigi sér stað á meðal ykkar og það slíkur saurlifnaður sem jafnvel gerist ekki meðal heiðingja,Male,Middle aged,dev
5,audio_data/B10___02_Ephesians___ISLICEN1DA/B10___02_Ephesians___ISLICEN1DA_26.wav,B10___02_Ephesians___ISLICEN1DA_26.wav,hann gerði heiðingja og ísraelsmenn að einum hann reif niður vegginn sem skildi þá að,Male,Middle aged,dev
4,audio_data/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_69.wav,B04___17_John________ISLICEN1DA_69.wav,sé í þeim,Female,Senior,dev
7,audio_data/B27___14_Revelation__ISLICEN1DA/B27___14_Revelation__ISLICEN1DA_30.wav,B27___14_Revelation__ISLICEN1DA_30.wav,hér reynir á þolgæði hinna heilögu,Female,Senior,dev
3,audio_data/B05___24_Acts________ISLICEN1DA/B05___24_Acts________ISLICEN1DA_09.wav,B05___24_Acts________ISLICEN1DA_09.wav,kveikir ófrið með öllum gyðingum um víða veröld og er forsprakki villuflokks nasarea,Female,Young adult,dev
3,audio_data/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_111.wav,B03___08_Luke________ISLICEN1DA_111.wav,en er jesús kom aftur fagnaði mannfjöldinn honum því að allir væntu hans,Female,Young adult,dev
3,audio_data/B05___17_Acts________ISLICEN1DA/B05___17_Acts________ISLICEN1DA_47.wav,B05___17_Acts________ISLICEN1DA_47.wav,það boða ég ykkur,Female,Young adult,dev
1,audio_data/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_22.wav,B01___26_Matthew_____ISLICEN1DA_22.wav,hann mælti farið til ákveðins manns í borginni og segið við hann meistarinn segir,Male,Senior,dev
