speaker_id,filepath,filename,sentence,gender,age_group,status
7,Bible_Split_Corp_audio/B27___20_Revelation__ISLICEN1DA/B27___20_Revelation__ISLICEN1DA_12.wav,B27___20_Revelation__ISLICEN1DA_12.wav,né líkneski þess og ekki fengið merki á enni sér og hönd,Female,Senior,dev
6,Bible_Split_Corp_audio/B19___09_Hebrews_____ISLICEN1DA/B19___09_Hebrews_____ISLICEN1DA_59.wav,B19___09_Hebrews_____ISLICEN1DA_59.wav,og ekki gerði hann það til þess að fórna sjálfum sér margsinnis eins og æðsti presturinn sem gengur inn í hið heilaga á ári hverju með annarra blóð,Female,Middle aged,dev
7,Bible_Split_Corp_audio/B27___01_Revelation__ISLICEN1DA/B27___01_Revelation__ISLICEN1DA_12.wav,B27___01_Revelation__ISLICEN1DA_12.wav,hann elskar oss og leysti oss frá syndum vorum með blóði sínu og,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_03.wav,B04___07_John________ISLICEN1DA_03.wav,sátu um líf hans,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_04.wav,B03___01_Luke________ISLICEN1DA_04.wav,göfugi þeófílus,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_148.wav,B04___19_John________ISLICEN1DA_148.wav,þar lögðu þeir jesú því það var aðfangadagur gyðinga,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_81.wav,B03___12_Luke________ISLICEN1DA_81.wav,fjársjóð á himnum er þrýtur ekki þar sem þjófur fær eigi í nánd komist,Female,Young adult,dev
5,Bible_Split_Corp_audio/B10___05_Ephesians___ISLICEN1DA/B10___05_Ephesians___ISLICEN1DA_23.wav,B10___05_Ephesians___ISLICEN1DA_23.wav,hafið því nákvæma gát á hvernig þið breytið,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B08___07_2CorinthiansISLICEN1DA/B08___07_2CorinthiansISLICEN1DA_28.wav,B08___07_2CorinthiansISLICEN1DA_28.wav,hversu heils hugar þið standið með mér þetta jók mér kjark,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___17_Luke________ISLICEN1DA/B03___17_Luke________ISLICEN1DA_81.wav,B03___17_Luke________ISLICEN1DA_81.wav,tveir verða á akri,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_38.wav,B03___23_Luke________ISLICEN1DA_38.wav,í þriðja sinn sagði pílatus við þá,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___14_John________ISLICEN1DA/B04___14_John________ISLICEN1DA_05.wav,B04___14_John________ISLICEN1DA_05.wav,ég er farinn burt og hef búið yður stað kem ég aftur og tek yður til mín,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___21_Matthew_____ISLICEN1DA/B01___21_Matthew_____ISLICEN1DA_55.wav,B01___21_Matthew_____ISLICEN1DA_55.wav,enn sagði jesús heyrið aðra dæmisögu landeigandi nokkur plantaði víngarð,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_96.wav,B03___05_Luke________ISLICEN1DA_96.wav,nýtt vín ber að láta á nýja belgi,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___10_Romans______ISLICEN1DA/B06___10_Romans______ISLICEN1DA_31.wav,B06___10_Romans______ISLICEN1DA_31.wav,drottins verður hólpinn,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___16_John________ISLICEN1DA/B04___16_John________ISLICEN1DA_60.wav,B04___16_John________ISLICEN1DA_60.wav,og enginn tekur fögnuð yðar frá yður,Female,Senior,dev
6,Bible_Split_Corp_audio/B21___03_1Peter______ISLICEN1DA/B21___03_1Peter______ISLICEN1DA_48.wav,B21___03_1Peter______ISLICEN1DA_48.wav,í henni frelsuðust fáeinar − það er átta − sálir í vatni,Female,Middle aged,dev
7,Bible_Split_Corp_audio/B27___21_Revelation__ISLICEN1DA/B27___21_Revelation__ISLICEN1DA_57.wav,B27___21_Revelation__ISLICEN1DA_57.wav,dýrð og vegsemd þjóðanna mun flytjast þangað,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_84.wav,B04___13_John________ISLICEN1DA_84.wav,nú,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_52.wav,B03___01_Luke________ISLICEN1DA_52.wav,og á ríki hans mun enginn endir verða,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___24_Acts________ISLICEN1DA/B05___24_Acts________ISLICEN1DA_50.wav,B05___24_Acts________ISLICEN1DA_50.wav,þegar tvö ár voru liðin tók porkíus festus við landstjórn af felix,Female,Young adult,dev
5,Bible_Split_Corp_audio/B10___03_Ephesians___ISLICEN1DA/B10___03_Ephesians___ISLICEN1DA_09.wav,B10___03_Ephesians___ISLICEN1DA_09.wav,við,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_85.wav,B01___27_Matthew_____ISLICEN1DA_85.wav,herra,Male,Senior,dev
