speaker_id,filepath,filename,sentence,gender,age_group,status
3,audio_data/B05___11_Acts________ISLICEN1DA/B05___11_Acts________ISLICEN1DA_03.wav,B05___11_Acts________ISLICEN1DA_03.wav,þú hefur farið inn til óumskorinna manna og etið með þeim,Female,Young adult,test
3,audio_data/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_56.wav,B03___23_Luke________ISLICEN1DA_56.wav,hrynjið yfir okkur og við hálsana hyljið okkur,Female,Young adult,test
3,audio_data/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_42.wav,B05___09_Acts________ISLICEN1DA_42.wav,að jesús væri sonur guðs,Female,Young adult,test
3,audio_data/B05___24_Acts________ISLICEN1DA/B05___24_Acts________ISLICEN1DA_14.wav,B05___24_Acts________ISLICEN1DA_14.wav,landstjórinn benti þá páli að taka til máls hann sagði,Female,Young adult,test
1,audio_data/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_03.wav,B01___12_Matthew_____ISLICEN1DA_03.wav,þegar farísear sáu það sögðu þeir við hann lít á lærisveinar þínir,Male,Senior,test
3,audio_data/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_109.wav,B03___11_Luke________ISLICEN1DA_109.wav,þér gjaldið tíund af myntu og rúðu,Female,Young adult,test
3,audio_data/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_67.wav,B03___04_Luke________ISLICEN1DA_67.wav,jesús hastaði þá á hann og mælti,Female,Young adult,test
1,audio_data/B01___18_Matthew_____ISLICEN1DA/B01___18_Matthew_____ISLICEN1DA_08.wav,B01___18_Matthew_____ISLICEN1DA_08.wav,heiminum vegna ginninga hans,Male,Senior,test
4,audio_data/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_60.wav,B04___08_John________ISLICEN1DA_60.wav,þessi orð mælti jesús hjá fjárhirslunni,Female,Senior,test
3,audio_data/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_52.wav,B05___27_Acts________ISLICEN1DA_52.wav,aftur vörpuðu þeir grunnsökku litlu síðar og reyndist dýpið þá fimmtán faðmar,Female,Young adult,test
6,audio_data/B21___05_1Peter______ISLICEN1DA/B21___05_1Peter______ISLICEN1DA_09.wav,B21___05_1Peter______ISLICEN1DA_09.wav,og þið sem yngri eruð,Female,Middle aged,test
5,audio_data/B08___12_2CorinthiansISLICEN1DA/B08___12_2CorinthiansISLICEN1DA_04.wav,B08___12_2CorinthiansISLICEN1DA_04.wav,hvort það var í líkamanum eða utan líkamans veit ég ekki guð veit,Male,Middle aged,test
5,audio_data/B11___01_Philippians_ISLICEN1DA/B11___01_Philippians_ISLICEN1DA_32.wav,B11___01_Philippians_ISLICEN1DA_32.wav,ekki veit ég hvort ég á heldur að kjósa,Male,Middle aged,test
5,audio_data/B16___01_2Timothy____ISLICEN1DA/B16___01_2Timothy____ISLICEN1DA_07.wav,B16___01_2Timothy____ISLICEN1DA_07.wav,hina hræsnislausu trú þína,Male,Middle aged,test
3,audio_data/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_07.wav,B03___10_Luke________ISLICEN1DA_07.wav,farið ég sendi yður eins og lömb meðal úlfa,Female,Young adult,test
5,audio_data/B10___02_Ephesians___ISLICEN1DA/B10___02_Ephesians___ISLICEN1DA_40.wav,B10___02_Ephesians___ISLICEN1DA_40.wav,í honum tengist öll sú bygging saman vex og verður heilagt musteri í drottni,Male,Middle aged,test
2,audio_data/B02___02_Mark________ISLICEN1DA/B02___02_Mark________ISLICEN1DA_40.wav,B02___02_Mark________ISLICEN1DA_40.wav,og verður af verri rifa og enginn lætur nýtt vín á gamla belgi því þá sprengir vínið belgina,Male,Young adult,test
3,audio_data/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_61.wav,B03___06_Luke________ISLICEN1DA_61.wav,og taki einhver yfirhöfn þína skaltu ekki varna honum að taka kyrtilinn líka,Female,Young adult,test
2,audio_data/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_75.wav,B02___12_Mark________ISLICEN1DA_75.wav,jesús var að kenna í helgidóminum sagði hann hvernig geta fræðimennirnir sagt að kristur sé sonur davíðs,Male,Young adult,test
6,audio_data/B21___04_1Peter______ISLICEN1DA/B21___04_1Peter______ISLICEN1DA_06.wav,B21___04_1Peter______ISLICEN1DA_06.wav,að vilja guðs,Female,Middle aged,test
2,audio_data/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_55.wav,B02___12_Mark________ISLICEN1DA_55.wav,þið villist stórlega,Male,Young adult,test
3,audio_data/B05___24_Acts________ISLICEN1DA/B05___24_Acts________ISLICEN1DA_17.wav,B05___24_Acts________ISLICEN1DA_17.wav,þú getur og gengið úr skugga um að ekki eru nema tólf dagar síðan ég kom upp til jerúsalem,Female,Young adult,test
5,audio_data/B08___13_2CorinthiansISLICEN1DA/B08___13_2CorinthiansISLICEN1DA_20.wav,B08___13_2CorinthiansISLICEN1DA_20.wav,það sem ég bið um er að þið verðið fullkomin þess vegna rita ég þetta fjarverandi til þess að ég þurfi ekki að sýna ykkur hörku og beita því valdi,Male,Middle aged,test
7,audio_data/B23___05_1John_______ISLICEN1DA/B23___05_1John_______ISLICEN1DA_52.wav,B23___05_1John_______ISLICEN1DA_52.wav,í syni hans jesú kristi,Female,Senior,test
3,audio_data/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_10.wav,B05___07_Acts________ISLICEN1DA_10.wav,ekki gaf hann honum óðal hér ekki eitt þverfet,Female,Young adult,test
1,audio_data/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_08.wav,B01___26_Matthew_____ISLICEN1DA_08.wav,kom þá til hans kona og hafði alabastursbuðk með dýrum smyrslum og hellti yfir höfuð honum þar sem hann sat að borði,Male,Senior,test
4,audio_data/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_67.wav,B04___04_John________ISLICEN1DA_67.wav,komið og sjáið mann er sagði mér allt sem ég hef gert skyldi hann vera kristur,Female,Senior,test
1,audio_data/B01___01_Matthew_____ISLICEN1DA/B01___01_Matthew_____ISLICEN1DA_04.wav,B01___01_Matthew_____ISLICEN1DA_04.wav,esrom gat ram ram gat ammínadab ammínadab gat nakson,Male,Senior,test
3,audio_data/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_68.wav,B03___05_Luke________ISLICEN1DA_68.wav,og þeir urðu óttaslegnir og sögðu,Female,Young adult,test
5,audio_data/B08___08_2CorinthiansISLICEN1DA/B08___08_2CorinthiansISLICEN1DA_20.wav,B08___08_2CorinthiansISLICEN1DA_20.wav,í fyrra ákváðuð þið það og voruð þegar farin að hefjast handa,Male,Middle aged,test
