filepath,sentence
audio_data_aug/dev/wavs/noise-B01___06_Matthew_____ISLICEN1DA_17.wav,gef oss í dag vort daglegt brauð
audio_data_aug/dev/wavs/noise-B06___16_Romans______ISLICEN1DA_39.wav,tímóteus samverkamaður minn lúkíus jason og sósípater ættmenn mínir biðja að heilsa ykkur
audio_data_aug/dev/wavs/noise-B16___03_2Timothy____ISLICEN1DA_22.wav,eð þú veist af hverjum þú hefur numið það
audio_data_aug/dev/wavs/noise-B08___12_2CorinthiansISLICEN1DA_12.wav,en ég veigra mér við því til þess að enginn skuli ætla mig meiri en hann sér mig
audio_data_aug/dev/wavs/noise-B19___03_Hebrews_____ISLICEN1DA_26.wav,frá lifanda guði
audio_data_aug/dev/wavs/noise-B02___10_Mark________ISLICEN1DA_87.wav,sonur tímeusar blindur beiningamaður
audio_data_aug/dev/wavs/noise-B15___06_1Timothy____ISLICEN1DA_07.wav,og því sem trú okkar kennir þá hefur hann ofmetnast og veit ekki neitt
audio_data_aug/dev/wavs/noise-B05___02_Acts________ISLICEN1DA_27.wav,hér er að rætast það sem spámaðurinn jóel segir
audio_data_aug/dev/wavs/noise-B03___12_Luke________ISLICEN1DA_53.wav,og jesús sagði við lærisveina sína
audio_data_aug/dev/wavs/noise-B24___01_2John_______ISLICEN1DA_27.wav,börn systur þinnar hinnar útvöldu biðja að heilsa þér
audio_data_aug/dev/wavs/noise-B04___10_John________ISLICEN1DA_70.wav,en þér trúið ekki
audio_data_aug/dev/wavs/noise-B22___01_2Peter______ISLICEN1DA_37.wav,það er rétt af ykkur að gefa gaum að því eins og ljósi sem skín á myrkum stað þangað til dagur ljómar
audio_data_aug/dev/wavs/noise-B20___02_James_______ISLICEN1DA_05.wav,ef öll athygli ykkar beinist að þeim sem skartklæðin ber og þið segið settu þig hérna í gott sæti
audio_data_aug/dev/wavs/noise-B07___01_1CorinthiansISLICEN1DA_02.wav,guð
audio_data_aug/dev/wavs/noise-B04___14_John________ISLICEN1DA_49.wav,þér munuð sjá mig því ég lifi og þér
audio_data_aug/dev/wavs/noise-B03___04_Luke________ISLICEN1DA_33.wav,hefur sent mig til að flytja fátækum gleðilegan boðskap
audio_data_aug/dev/wavs/noise-B07___05_1CorinthiansISLICEN1DA_01.wav,fullyrt er að saurlifnaður eigi sér stað á meðal ykkar og það slíkur saurlifnaður sem jafnvel gerist ekki meðal heiðingja
audio_data_aug/dev/wavs/noise-B10___02_Ephesians___ISLICEN1DA_26.wav,hann gerði heiðingja og ísraelsmenn að einum hann reif niður vegginn sem skildi þá að
audio_data_aug/dev/wavs/noise-B04___17_John________ISLICEN1DA_69.wav,sé í þeim
audio_data_aug/dev/wavs/noise-B27___14_Revelation__ISLICEN1DA_30.wav,hér reynir á þolgæði hinna heilögu
audio_data_aug/dev/wavs/noise-B05___24_Acts________ISLICEN1DA_09.wav,kveikir ófrið með öllum gyðingum um víða veröld og er forsprakki villuflokks nasarea
audio_data_aug/dev/wavs/noise-B03___08_Luke________ISLICEN1DA_111.wav,en er jesús kom aftur fagnaði mannfjöldinn honum því að allir væntu hans
audio_data_aug/dev/wavs/noise-B05___17_Acts________ISLICEN1DA_47.wav,það boða ég ykkur
audio_data_aug/dev/wavs/noise-B01___26_Matthew_____ISLICEN1DA_22.wav,hann mælti farið til ákveðins manns í borginni og segið við hann meistarinn segir
audio_data_aug/dev/wavs/noise-B04___01_John________ISLICEN1DA_88.wav,filippus var frá betsaídu sömu borg og
audio_data_aug/dev/wavs/noise-B27___08_Revelation__ISLICEN1DA_32.wav,vegna lúðurþyts englanna þriggja sem eiga eftir að básúna
audio_data_aug/dev/wavs/noise-B08___11_2CorinthiansISLICEN1DA_58.wav,í damaskus setti landshöfðingi areta konungs vörð um borgina til þess að handtaka mig
audio_data_aug/dev/wavs/noise-B27___02_Revelation__ISLICEN1DA_07.wav,þú ert þolgóður og hefur þolað mikið vegna mín og ekki gefist upp
audio_data_aug/dev/wavs/noise-B19___08_Hebrews_____ISLICEN1DA_14.wav,hefði hinn fyrri sáttmáli verið óaðfinnanlegur hefði ekki verið þörf fyrir annan
audio_data_aug/dev/wavs/noise-B03___18_Luke________ISLICEN1DA_10.wav,og drottinn mælti
audio_data_aug/dev/wavs/noise-B02___04_Mark________ISLICEN1DA_54.wav,en sæðið grær og vex
audio_data_aug/dev/wavs/noise-B03___06_Luke________ISLICEN1DA_29.wav,filippus og bartólómeus matteus og tómas jakob alfeusson
audio_data_aug/dev/wavs/noise-B01___06_Matthew_____ISLICEN1DA_18.wav,fyrirgef oss vorar skuldir svo sem vér og fyrirgefum vorum skuldunautum
audio_data_aug/dev/wavs/noise-B01___04_Matthew_____ISLICEN1DA_38.wav,dekapólis jerúsalem júdeu og landinu handan jórdanar
audio_data_aug/dev/wavs/noise-B18___01_Philemon____ISLICEN1DA_14.wav,ég bið þig þá fyrir barnið mitt sem ég hef getið í fjötrum mínum
audio_data_aug/dev/wavs/noise-B08___07_2CorinthiansISLICEN1DA_26.wav,þótt ég því hafi skrifað ykkur þá var það ekki vegna þess sem óréttinn gerði
audio_data_aug/dev/wavs/noise-B03___01_Luke________ISLICEN1DA_68.wav,og elísabet fylltist heilögum anda og hrópaði hárri röddu
audio_data_aug/dev/wavs/noise-B08___07_2CorinthiansISLICEN1DA_37.wav,það gleður mig að ég get í öllu borið traust til ykkar
audio_data_aug/dev/wavs/noise-B05___16_Acts________ISLICEN1DA_04.wav,kristnir menn í lýstru og íkóníum báru honum gott orð
audio_data_aug/dev/wavs/noise-B02___10_Mark________ISLICEN1DA_39.wav,hve torvelt er að komast inn í guðs ríki auðveldara er úlfalda að fara gegnum nálarauga
audio_data_aug/dev/wavs/noise-B06___10_Romans______ISLICEN1DA_42.wav,og það sem heyrt er byggist á orðum krists
audio_data_aug/dev/wavs/noise-B05___01_Acts________ISLICEN1DA_15.wav,en þér munuð öðlast kraft er heilagur andi kemur yfir yður og þér munuð verða vottar mínir í jerúsalem
audio_data_aug/dev/wavs/noise-B07___14_1CorinthiansISLICEN1DA_38.wav,sem geta frætt aðra en tíu þúsund orð með tungum sem enginn skilur
audio_data_aug/dev/wavs/noise-B06___09_Romans______ISLICEN1DA_33.wav,það er því ekki komið undir vilja manns eða áreynslu heldur guði sem miskunnar
audio_data_aug/dev/wavs/noise-B23___01_1John_______ISLICEN1DA_19.wav,þá gerum við hann að lygara og orð hans er ekki í okkur
audio_data_aug/dev/wavs/noise-B03___19_Luke________ISLICEN1DA_71.wav,þeir svöruðu
audio_data_aug/dev/wavs/noise-B01___24_Matthew_____ISLICEN1DA_19.wav,en sá sem staðfastur er allt til enda verður hólpinn
audio_data_aug/dev/wavs/noise-B05___22_Acts________ISLICEN1DA_31.wav,sál bróðir fá þú aftur sjón þína
audio_data_aug/dev/wavs/noise-B13___03_1Thess______ISLICEN1DA_09.wav,en nú er tímóteus aftur kominn til mín frá ykkur og hefur borið mér gleðifregn um trú ykkar
audio_data_aug/dev/wavs/noise-B05___27_Acts________ISLICEN1DA_59.wav,getið þið ekki bjargast
audio_data_aug/dev/wavs/noise-B05___13_Acts________ISLICEN1DA_68.wav,eigi munt þú láta þinn heilaga rotna í gröf
audio_data_aug/dev/wavs/noise-B03___24_Luke________ISLICEN1DA_28.wav,þeir námu staðar daprir í bragði og annar þeirra kleófas að nafni
audio_data_aug/dev/wavs/noise-B09___06_Galatians___ISLICEN1DA_14.wav,það sem maður sáir það mun hann og uppskera
audio_data_aug/dev/wavs/noise-B20___05_James_______ISLICEN1DA_15.wav,verið þið einnig þolinmóð
audio_data_aug/dev/wavs/noise-B27___10_Revelation__ISLICEN1DA_13.wav,þegar kemur að því að sjöundi engillinn fer að básúna hefur guð látið rætast sitt leynda ráð
audio_data_aug/dev/wavs/noise-B27___21_Revelation__ISLICEN1DA_52.wav,og lambið og
audio_data_aug/dev/wavs/noise-B01___16_Matthew_____ISLICEN1DA_37.wav,forði þér frá því drottinn þetta má aldrei fyrir þig koma
audio_data_aug/dev/wavs/noise-B07___12_1CorinthiansISLICEN1DA_28.wav,ef allur líkaminn væri auga
audio_data_aug/dev/wavs/noise-B08___01_2CorinthiansISLICEN1DA_26.wav,þið getið einnig hjálpað til þess með því að biðja fyrir mér
audio_data_aug/dev/wavs/noise-B06___15_Romans______ISLICEN1DA_57.wav,hvíldar með ykkur
audio_data_aug/dev/wavs/noise-B07___12_1CorinthiansISLICEN1DA_46.wav,þið eruð líkami krists og limir hans hvert um sig
audio_data_aug/dev/wavs/noise-B06___03_Romans______ISLICEN1DA_35.wav,auðn og eymd er í slóð þeirra og veg friðarins þekkja þeir ekki
audio_data_aug/dev/wavs/noise-B03___17_Luke________ISLICEN1DA_75.wav,en sá sem týnir því mun öðlast líf
audio_data_aug/dev/wavs/noise-B27___03_Revelation__ISLICEN1DA_09.wav,þig en þú átt fáein nöfn í sardes sem ekki hafa saurgað klæði sín og þau munu ganga með mér í hvítum klæðum
audio_data_aug/dev/wavs/noise-B27___08_Revelation__ISLICEN1DA_05.wav,honum var fengið mikið reykelsi til þess að hann skyldi leggja það við bænir allra hinna heilögu á gullaltarið frammi fyrir hásætinu
audio_data_aug/dev/wavs/noise-B03___06_Luke________ISLICEN1DA_69.wav,syndarar elska þá líka sem þá elska
audio_data_aug/dev/wavs/noise-B07___15_1CorinthiansISLICEN1DA_03.wav,það mun og frelsa ykkur ef þið haldið fast við það sem ég boðaði ykkur ella hafið þið til einskis tekið trú
