filepath,sentence
audio_data_aug/test/wavs/noise-B10___04_Ephesians___ISLICEN1DA_09.wav,sérhvert okkar þáði af kristi sína náðargjöf
audio_data_aug/test/wavs/noise-B19___09_Hebrews_____ISLICEN1DA_49.wav,þetta er blóð sáttmálans sem guð gerði við
audio_data_aug/test/wavs/noise-B09___01_Galatians___ISLICEN1DA_34.wav,þá ráðgaðist ég ekki við neinn
audio_data_aug/test/wavs/noise-B06___12_Romans______ISLICEN1DA_08.wav,enginn hugsi hærra um sjálfan sig en hugsa ber heldur í réttu hófi
audio_data_aug/test/wavs/noise-B01___26_Matthew_____ISLICEN1DA_01.wav,þegar jesús hafði lokið þessari ræðu sagði hann við lærisveina sína
audio_data_aug/test/wavs/noise-B15___04_1Timothy____ISLICEN1DA_04.wav,þeir banna hjúskap og bjóða mönnum að halda sér frá þeirri fæðu er guð hefur skapað til þess
audio_data_aug/test/wavs/noise-B05___07_Acts________ISLICEN1DA_101.wav,ég sé himnana opna og mannssoninn standa til hægri handar guði
audio_data_aug/test/wavs/noise-B05___16_Acts________ISLICEN1DA_62.wav,hvað á ég að gera til að verða hólpinn
audio_data_aug/test/wavs/noise-B03___01_Luke________ISLICEN1DA_57.wav,þess vegna verður barnið heilagt
audio_data_aug/test/wavs/noise-B05___14_Acts________ISLICEN1DA_14.wav,maður þessi hlýddi á mál páls en páll horfði á hann og sá að hann hafði trú til þess að verða heill
audio_data_aug/test/wavs/noise-B12___02_Colossians__ISLICEN1DA_31.wav,hnossið sem stæra sig af auðmýkt sinni og engladýrkun og státa af
audio_data_aug/test/wavs/noise-B05___05_Acts________ISLICEN1DA_55.wav,guð hefur hafið hann sér til hægri handar og gert hann að höfðingja og frelsara til að veita ísrael afturhvarf og fyrirgefningu synda sinna
audio_data_aug/test/wavs/noise-B26___01_Jude________ISLICEN1DA_25.wav,er hann átti í orðadeilu við hann um líkama móse heldur sagði drottinn refsi þér
audio_data_aug/test/wavs/noise-B05___09_Acts________ISLICEN1DA_07.wav,hann féll til jarðar og heyrði rödd segja við sig
audio_data_aug/test/wavs/noise-B01___13_Matthew_____ISLICEN1DA_79.wav,jakob jósef símon og júdas og eru ekki systur hans allar hjá okkur hvaðan kemur honum þá allt þetta og þeir höfnuðu honum hneykslaðir
audio_data_aug/test/wavs/noise-B21___03_1Peter______ISLICEN1DA_03.wav,geti unnist orðalaust við hegðun kvenna sinna
audio_data_aug/test/wavs/noise-B01___24_Matthew_____ISLICEN1DA_68.wav,en ef illur þjónn segir í hjarta sínu húsbónda mínum dvelst og hann tekur að
audio_data_aug/test/wavs/noise-B07___05_1CorinthiansISLICEN1DA_05.wav,ég fyrir mitt leyti fjarlægur að líkamanum til en nálægur að andanum
audio_data_aug/test/wavs/noise-B05___08_Acts________ISLICEN1DA_72.wav,ef þú trúir af öllu hjarta er það heimilt
audio_data_aug/test/wavs/noise-B05___02_Acts________ISLICEN1DA_35.wav,blóð eld og reykjarmökk
audio_data_aug/test/wavs/noise-B08___06_2CorinthiansISLICEN1DA_30.wav,snertið ekki neitt óhreint og ég mun taka ykkur að mér og ég mun vera ykkur faðir
audio_data_aug/test/wavs/noise-B04___06_John________ISLICEN1DA_43.wav,rabbí nær komstu hingað
audio_data_aug/test/wavs/noise-B03___18_Luke________ISLICEN1DA_55.wav,kom síðan og fylg mér en
audio_data_aug/test/wavs/noise-B02___14_Mark________ISLICEN1DA_57.wav,þótt allir hafni þér
audio_data_aug/test/wavs/noise-B27___01_Revelation__ISLICEN1DA_01.wav,opinberun jesú krists sem guð gaf honum til að sýna þjónum sínum það sem verða á
audio_data_aug/test/wavs/noise-B03___11_Luke________ISLICEN1DA_76.wav,þessi kynslóð er vond kynslóð
audio_data_aug/test/wavs/noise-B01___11_Matthew_____ISLICEN1DA_25.wav,syrgja jóhannes kom át hvorki né drakk og menn segja hann hefur illan anda
