audio_data/B01___06_Matthew_____ISLICEN1DA/B01___06_Matthew_____ISLICEN1DA_17.wav|71724|
audio_data/B06___16_Romans______ISLICEN1DA/B06___16_Romans______ISLICEN1DA_39.wav|272364|
audio_data/B16___03_2Timothy____ISLICEN1DA/B16___03_2Timothy____ISLICEN1DA_22.wav|86444|
audio_data/B08___12_2CorinthiansISLICEN1DA/B08___12_2CorinthiansISLICEN1DA_12.wav|184684|
audio_data/B19___03_Hebrews_____ISLICEN1DA/B19___03_Hebrews_____ISLICEN1DA_26.wav|39724|
audio_data/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_87.wav|101804|
audio_data/B15___06_1Timothy____ISLICEN1DA/B15___06_1Timothy____ISLICEN1DA_07.wav|160044|
audio_data/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_27.wav|97004|
audio_data/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_53.wav|67884|
audio_data/B24___01_2John_______ISLICEN1DA/B24___01_2John_______ISLICEN1DA_27.wav|149804|
audio_data/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_70.wav|48364|
audio_data/B22___01_2Peter______ISLICEN1DA/B22___01_2Peter______ISLICEN1DA_37.wav|220524|
audio_data/B20___02_James_______ISLICEN1DA/B20___02_James_______ISLICEN1DA_05.wav|232044|
audio_data/B07___01_1CorinthiansISLICEN1DA/B07___01_1CorinthiansISLICEN1DA_02.wav|17324|
audio_data/B04___14_John________ISLICEN1DA/B04___14_John________ISLICEN1DA_49.wav|175724|
audio_data/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_33.wav|117484|
audio_data/B07___05_1CorinthiansISLICEN1DA/B07___05_1CorinthiansISLICEN1DA_01.wav|261484|
audio_data/B10___02_Ephesians___ISLICEN1DA/B10___02_Ephesians___ISLICEN1DA_26.wav|206124|
audio_data/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_69.wav|37164|
audio_data/B27___14_Revelation__ISLICEN1DA/B27___14_Revelation__ISLICEN1DA_30.wav|95084|
audio_data/B05___24_Acts________ISLICEN1DA/B05___24_Acts________ISLICEN1DA_09.wav|187564|
audio_data/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_111.wav|152364|
audio_data/B05___17_Acts________ISLICEN1DA/B05___17_Acts________ISLICEN1DA_47.wav|42604|
audio_data/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_22.wav|210604|
audio_data/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_88.wav|168044|
audio_data/B27___08_Revelation__ISLICEN1DA/B27___08_Revelation__ISLICEN1DA_32.wav|158124|
audio_data/B08___11_2CorinthiansISLICEN1DA/B08___11_2CorinthiansISLICEN1DA_58.wav|180844|
audio_data/B27___02_Revelation__ISLICEN1DA/B27___02_Revelation__ISLICEN1DA_07.wav|148844|
audio_data/B19___08_Hebrews_____ISLICEN1DA/B19___08_Hebrews_____ISLICEN1DA_14.wav|172524|
audio_data/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_10.wav|33644|
audio_data/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_54.wav|64684|
audio_data/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_29.wav|174764|
audio_data/B01___06_Matthew_____ISLICEN1DA/B01___06_Matthew_____ISLICEN1DA_18.wav|201964|
audio_data/B01___04_Matthew_____ISLICEN1DA/B01___04_Matthew_____ISLICEN1DA_38.wav|187244|
audio_data/B18___01_Philemon____ISLICEN1DA/B18___01_Philemon____ISLICEN1DA_14.wav|143084|
audio_data/B08___07_2CorinthiansISLICEN1DA/B08___07_2CorinthiansISLICEN1DA_26.wav|165484|
audio_data/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_68.wav|123244|
audio_data/B08___07_2CorinthiansISLICEN1DA/B08___07_2CorinthiansISLICEN1DA_37.wav|151084|
audio_data/B05___16_Acts________ISLICEN1DA/B05___16_Acts________ISLICEN1DA_04.wav|146604|
audio_data/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_39.wav|191404|
audio_data/B06___10_Romans______ISLICEN1DA/B06___10_Romans______ISLICEN1DA_42.wav|131884|
audio_data/B05___01_Acts________ISLICEN1DA/B05___01_Acts________ISLICEN1DA_15.wav|217004|
audio_data/B07___14_1CorinthiansISLICEN1DA/B07___14_1CorinthiansISLICEN1DA_38.wav|186284|
audio_data/B06___09_Romans______ISLICEN1DA/B06___09_Romans______ISLICEN1DA_33.wav|186924|
audio_data/B23___01_1John_______ISLICEN1DA/B23___01_1John_______ISLICEN1DA_19.wav|162604|
audio_data/B03___19_Luke________ISLICEN1DA/B03___19_Luke________ISLICEN1DA_71.wav|23404|
audio_data/B01___24_Matthew_____ISLICEN1DA/B01___24_Matthew_____ISLICEN1DA_19.wav|132204|
audio_data/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_31.wav|82284|
audio_data/B13___03_1Thess______ISLICEN1DA/B13___03_1Thess______ISLICEN1DA_09.wav|221164|
audio_data/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_59.wav|45804|
audio_data/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_68.wav|109804|
audio_data/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_28.wav|161322|
audio_data/B09___06_Galatians___ISLICEN1DA/B09___06_Galatians___ISLICEN1DA_14.wav|110124|
audio_data/B20___05_James_______ISLICEN1DA/B20___05_James_______ISLICEN1DA_15.wav|63084|
audio_data/B27___10_Revelation__ISLICEN1DA/B27___10_Revelation__ISLICEN1DA_13.wav|231404|
audio_data/B27___21_Revelation__ISLICEN1DA/B27___21_Revelation__ISLICEN1DA_52.wav|29164|
audio_data/B01___16_Matthew_____ISLICEN1DA/B01___16_Matthew_____ISLICEN1DA_37.wav|153004|
audio_data/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_28.wav|85164|
audio_data/B08___01_2CorinthiansISLICEN1DA/B08___01_2CorinthiansISLICEN1DA_26.wav|121004|
audio_data/B06___15_Romans______ISLICEN1DA/B06___15_Romans______ISLICEN1DA_57.wav|44524|
audio_data/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_46.wav|166124|
audio_data/B06___03_Romans______ISLICEN1DA/B06___03_Romans______ISLICEN1DA_35.wav|198124|
audio_data/B03___17_Luke________ISLICEN1DA/B03___17_Luke________ISLICEN1DA_75.wav|93484|
audio_data/B27___03_Revelation__ISLICEN1DA/B27___03_Revelation__ISLICEN1DA_09.wav|281324|
audio_data/B27___08_Revelation__ISLICEN1DA/B27___08_Revelation__ISLICEN1DA_05.wav|281964|
audio_data/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_69.wav|86764|
audio_data/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_03.wav|220524|
audio_data/B27___11_Revelation__ISLICEN1DA/B27___11_Revelation__ISLICEN1DA_40.wav|93164|
audio_data/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_41.wav|81004|
audio_data/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_44.wav|127724|
audio_data/B21___03_1Peter______ISLICEN1DA/B21___03_1Peter______ISLICEN1DA_24.wav|21164|
audio_data/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_36.wav|79404|
audio_data/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_29.wav|57004|
audio_data/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_76.wav|156844|
audio_data/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_112.wav|110124|
audio_data/B06___07_Romans______ISLICEN1DA/B06___07_Romans______ISLICEN1DA_50.wav|32044|
audio_data/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_38.wav|113644|
audio_data/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_14.wav|106604|
audio_data/B03___17_Luke________ISLICEN1DA/B03___17_Luke________ISLICEN1DA_73.wav|48684|
audio_data/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_110.wav|99564|
audio_data/B14___03_2Thess______ISLICEN1DA/B14___03_2Thess______ISLICEN1DA_27.wav|38124|
audio_data/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_19.wav|64044|
audio_data/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_34.wav|137964|
audio_data/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_42.wav|191724|
audio_data/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_21.wav|128684|
audio_data/B08___02_2CorinthiansISLICEN1DA/B08___02_2CorinthiansISLICEN1DA_22.wav|121964|
audio_data/B19___11_Hebrews_____ISLICEN1DA/B19___11_Hebrews_____ISLICEN1DA_32.wav|177004|
audio_data/B16___02_2Timothy____ISLICEN1DA/B16___02_2Timothy____ISLICEN1DA_36.wav|171884|
audio_data/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_103.wav|69804|
audio_data/B07___07_1CorinthiansISLICEN1DA/B07___07_1CorinthiansISLICEN1DA_78.wav|179244|
