speaker_id,filepath,filename,sentence,gender,age_group,status
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_67.wav,B04___09_John________ISLICEN1DA_67.wav,sem játaði að jesús væri kristur,Female,Senior,test
6,Bible_Split_Corp_audio/B22___03_2Peter______ISLICEN1DA/B22___03_2Peter______ISLICEN1DA_21.wav,B22___03_2Peter______ISLICEN1DA_21.wav,en dagur drottins mun koma sem þjófur og þá munu himnarnir líða undir lok með miklum gný,Female,Middle aged,test
3,Bible_Split_Corp_audio/B03___13_Luke________ISLICEN1DA/B03___13_Luke________ISLICEN1DA_49.wav,B03___13_Luke________ISLICEN1DA_49.wav,við hvað á ég að líkja guðs ríki,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___11_Matthew_____ISLICEN1DA/B01___11_Matthew_____ISLICEN1DA_05.wav,B01___11_Matthew_____ISLICEN1DA_05.wav,koma skal eða eigum við að vænta annars,Male,Senior,test
6,Bible_Split_Corp_audio/B19___06_Hebrews_____ISLICEN1DA/B19___06_Hebrews_____ISLICEN1DA_28.wav,B19___06_Hebrews_____ISLICEN1DA_28.wav,menn sverja eið við þann sem æðri er eiðurinn er þeim staðfesting og bindur enda á öll,Female,Middle aged,test
5,Bible_Split_Corp_audio/B09___04_Galatians___ISLICEN1DA/B09___04_Galatians___ISLICEN1DA_20.wav,B09___04_Galatians___ISLICEN1DA_20.wav,ég bið ykkur bræður mínir og systur,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_23.wav,B04___19_John________ISLICEN1DA_23.wav,og segir við jesú,Female,Senior,test
6,Bible_Split_Corp_audio/B20___05_James_______ISLICEN1DA/B20___05_James_______ISLICEN1DA_22.wav,B20___05_James_______ISLICEN1DA_22.wav,þið hafið heyrt um þolgæði jobs og vitið hvaða lyktir drottinn gerði á högum hans,Female,Middle aged,test
5,Bible_Split_Corp_audio/B12___02_Colossians__ISLICEN1DA/B12___02_Colossians__ISLICEN1DA_39.wav,B12___02_Colossians__ISLICEN1DA_39.wav,mun þetta þó eyðast við notkun − mannaboðorð og mannasetningar,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___05_Acts________ISLICEN1DA/B05___05_Acts________ISLICEN1DA_72.wav,B05___05_Acts________ISLICEN1DA_72.wav,en sé það frá guði,Female,Young adult,test
5,Bible_Split_Corp_audio/B10___01_Ephesians___ISLICEN1DA/B10___01_Ephesians___ISLICEN1DA_10.wav,B10___01_Ephesians___ISLICEN1DA_10.wav,svo auðug er náð hans sem hann gaf oss ríkulega með hvers konar vísdómi og skilningi,Male,Middle aged,test
6,Bible_Split_Corp_audio/B20___01_James_______ISLICEN1DA/B20___01_James_______ISLICEN1DA_20.wav,B20___01_James_______ISLICEN1DA_20.wav,þannig mun og auðugur maður visna upp á vegum sínum,Female,Middle aged,test
3,Bible_Split_Corp_audio/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_93.wav,B05___13_Acts________ISLICEN1DA_93.wav,og orð drottins breiddist út um allt héraðið,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_71.wav,B04___07_John________ISLICEN1DA_71.wav,því stund hans var ekki enn komin,Female,Senior,test
5,Bible_Split_Corp_audio/B06___05_Romans______ISLICEN1DA/B06___05_Romans______ISLICEN1DA_45.wav,B06___05_Romans______ISLICEN1DA_45.wav,ríkulegri,Male,Middle aged,test
7,Bible_Split_Corp_audio/B27___16_Revelation__ISLICEN1DA/B27___16_Revelation__ISLICEN1DA_25.wav,B27___16_Revelation__ISLICEN1DA_25.wav,þá sá ég þrjá óhreina anda líka froskum fara út af munni drekans og af munni dýrsins og af munni falsspámannsins,Female,Senior,test
7,Bible_Split_Corp_audio/B23___02_1John_______ISLICEN1DA/B23___02_1John_______ISLICEN1DA_48.wav,B23___02_1John_______ISLICEN1DA_48.wav,ef þeir hefðu heyrt okkur til þá hefðu þeir áfram verið með okkur,Female,Senior,test
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_60.wav,B03___23_Luke________ISLICEN1DA_60.wav,krossfestu þeir hann þar og illvirkjana annan til hægri handar hinn til vinstri,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___15_Luke________ISLICEN1DA/B03___15_Luke________ISLICEN1DA_30.wav,B03___15_Luke________ISLICEN1DA_30.wav,en ég ferst hér úr hungri,Female,Young adult,test
5,Bible_Split_Corp_audio/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_44.wav,B07___12_1CorinthiansISLICEN1DA_44.wav,og hvort heldur einn limur þjáist þá þjást allir limirnir með honum,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___17_Luke________ISLICEN1DA/B03___17_Luke________ISLICEN1DA_47.wav,B03___17_Luke________ISLICEN1DA_47.wav,sjá þar er það,Female,Young adult,test
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_41.wav,B06___11_Romans______ISLICEN1DA_41.wav,og ef rótin er heilög eru einnig greinarnar það,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___10_Acts________ISLICEN1DA/B05___10_Acts________ISLICEN1DA_66.wav,B05___10_Acts________ISLICEN1DA_66.wav,þá tók pétur til máls og sagði,Female,Young adult,test
5,Bible_Split_Corp_audio/B06___15_Romans______ISLICEN1DA/B06___15_Romans______ISLICEN1DA_11.wav,B06___15_Romans______ISLICEN1DA_11.wav,takið því hvert annað að ykkur eins og kristur tók ykkur að sér guði til dýrðar,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_121.wav,B04___11_John________ISLICEN1DA_121.wav,leysið hann,Female,Senior,test
1,Bible_Split_Corp_audio/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_39.wav,B01___27_Matthew_____ISLICEN1DA_39.wav,hermenn landshöfðingjans fóru nú með hann inn í höllina og söfnuðu um hann allri hersveitinni,Male,Senior,test
7,Bible_Split_Corp_audio/B27___01_Revelation__ISLICEN1DA/B27___01_Revelation__ISLICEN1DA_44.wav,B27___01_Revelation__ISLICEN1DA_44.wav,eru söfnuðirnir sjö,Female,Senior,test
1,Bible_Split_Corp_audio/B01___25_Matthew_____ISLICEN1DA/B01___25_Matthew_____ISLICEN1DA_22.wav,B01___25_Matthew_____ISLICEN1DA_22.wav,sá með fimm talenturnar gekk þá fram færði honum aðrar fimm og sagði herra,Male,Senior,test
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_32.wav,B05___21_Acts________ISLICEN1DA_32.wav,verði drottins vilji,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___13_Luke________ISLICEN1DA/B03___13_Luke________ISLICEN1DA_88.wav,B03___13_Luke________ISLICEN1DA_88.wav,þér munuð eigi sjá mig fyrr en þar er komið að þér segið,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___02_John________ISLICEN1DA/B04___02_John________ISLICEN1DA_19.wav,B04___02_John________ISLICEN1DA_19.wav,þú hefur geymt góða vínið þar til nú,Female,Senior,test
4,Bible_Split_Corp_audio/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_03.wav,B04___20_John________ISLICEN1DA_03.wav,og sér steininn tekinn frá gröfinni,Female,Senior,test
3,Bible_Split_Corp_audio/B03___13_Luke________ISLICEN1DA/B03___13_Luke________ISLICEN1DA_25.wav,B03___13_Luke________ISLICEN1DA_25.wav,var þá kona nokkur í átján ár hafði hún verið sjúk,Female,Young adult,test
7,Bible_Split_Corp_audio/B23___05_1John_______ISLICEN1DA/B23___05_1John_______ISLICEN1DA_04.wav,B23___05_1John_______ISLICEN1DA_04.wav,því að elskan til guðs birtist í að við höldum boðorð hans,Female,Senior,test
7,Bible_Split_Corp_audio/B27___12_Revelation__ISLICEN1DA/B27___12_Revelation__ISLICEN1DA_13.wav,B27___12_Revelation__ISLICEN1DA_13.wav,en konan flýði út á eyðimörkina þar sem guð hefur búið henni stað og þar sem séð verður fyrir þörfum hennar,Female,Senior,test
5,Bible_Split_Corp_audio/B11___02_Philippians_ISLICEN1DA/B11___02_Philippians_ISLICEN1DA_27.wav,B11___02_Philippians_ISLICEN1DA_27.wav,enda þótt blóði mínu verði úthellt við fórnarþjónustu mína þegar ég ber trú ykkar fram fyrir guð þá,Male,Middle aged,test
2,Bible_Split_Corp_audio/B02___02_Mark________ISLICEN1DA/B02___02_Mark________ISLICEN1DA_20.wav,B02___02_Mark________ISLICEN1DA_20.wav,höfum við þvílíkt séð,Male,Young adult,test
5,Bible_Split_Corp_audio/B06___14_Romans______ISLICEN1DA/B06___14_Romans______ISLICEN1DA_01.wav,B06___14_Romans______ISLICEN1DA_01.wav,takið á móti trúarveikum án þess að dæma skoðanir þeirra,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___02_John________ISLICEN1DA/B04___02_John________ISLICEN1DA_33.wav,B04___02_John________ISLICEN1DA_33.wav,mun tæra mig upp,Female,Senior,test
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_82.wav,B06___11_Romans______ISLICEN1DA_82.wav,eða hver hefur verið ráðgjafi hans,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___22_Matthew_____ISLICEN1DA/B01___22_Matthew_____ISLICEN1DA_26.wav,B01___22_Matthew_____ISLICEN1DA_26.wav,þeir svara keisarans hann segir,Male,Senior,test
5,Bible_Split_Corp_audio/B06___10_Romans______ISLICEN1DA/B06___10_Romans______ISLICEN1DA_11.wav,B06___10_Romans______ISLICEN1DA_11.wav,hver mun fara upp í himininn,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_42.wav,B03___18_Luke________ISLICEN1DA_42.wav,höfðingi nokkur spurði jesú,Female,Young adult,test
5,Bible_Split_Corp_audio/B14___02_2Thess______ISLICEN1DA/B14___02_2Thess______ISLICEN1DA_19.wav,B14___02_2Thess______ISLICEN1DA_19.wav,þau glatast af því að þau vildu ekki þiggja kærleikann til sannleikans,Male,Middle aged,test
5,Bible_Split_Corp_audio/B08___09_2CorinthiansISLICEN1DA/B08___09_2CorinthiansISLICEN1DA_02.wav,B08___09_2CorinthiansISLICEN1DA_02.wav,áhugi ykkar hefur verið hvatning fyrir fjöldamarga,Male,Middle aged,test
5,Bible_Split_Corp_audio/B13___02_1Thess______ISLICEN1DA/B13___02_1Thess______ISLICEN1DA_38.wav,B13___02_1Thess______ISLICEN1DA_38.wav,hver er von mín eða gleði eða sigursveigurinn sem ég miklast af,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_57.wav,B03___10_Luke________ISLICEN1DA_57.wav,vill opinbera hann,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_63.wav,B03___05_Luke________ISLICEN1DA_63.wav,statt upp tak rekkju þína og far heim til þín,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___19_Luke________ISLICEN1DA/B03___19_Luke________ISLICEN1DA_67.wav,B03___19_Luke________ISLICEN1DA_67.wav,drottinn þarf hans við,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___17_Matthew_____ISLICEN1DA/B01___17_Matthew_____ISLICEN1DA_07.wav,B01___17_Matthew_____ISLICEN1DA_07.wav,og elía eina,Male,Senior,test
5,Bible_Split_Corp_audio/B11___04_Philippians_ISLICEN1DA/B11___04_Philippians_ISLICEN1DA_26.wav,B11___04_Philippians_ISLICEN1DA_26.wav,allt megna ég fyrir hjálp hans sem mig styrkan gerir,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_112.wav,B04___10_John________ISLICEN1DA_112.wav,en allt er það satt sem hann sagði um þennan mann,Female,Senior,test
3,Bible_Split_Corp_audio/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_49.wav,B05___09_Acts________ISLICEN1DA_49.wav,en sál fékk vitneskju um ráðagjörð þeirra,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_144.wav,B03___22_Luke________ISLICEN1DA_144.wav,en jesús sagði við þá,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_20.wav,B03___09_Luke________ISLICEN1DA_20.wav,og vék brott til bæjar sem heitir betsaída til þess að þeir væru einir saman,Female,Young adult,test
